timestamp,meter_id,actual_consumption,predicted_consumption,prediction_error,abs_percentage_error,model_name,model_version
2023-12-25 03:00:00,MTR-012,4.8557,5.0082,0.1525,3.1406,LinearRegression,1.0.0
2023-12-25 04:00:00,MTR-001,1.3271,1.4666,0.1395,10.5116,LinearRegression,1.0.0
2023-12-25 04:00:00,MTR-002,3.8914,4.0748,0.1834,4.713,LinearRegression,1.0.0
2023-12-25 04:00:00,MTR-003,5.7851,5.9453,0.1602,2.7692,LinearRegression,1.0.0
2023-12-25 04:00:00,MTR-004,1.7168,1.8101,0.0933,5.4345,LinearRegression,1.0.0
2023-12-25 04:00:00,MTR-005,3.6354,3.7942,0.1588,4.3682,LinearRegression,1.0.0
2023-12-25 04:00:00,MTR-006,5.7163,5.8642,0.1479,2.5873,LinearRegression,1.0.0
2023-12-25 04:00:00,MTR-007,1.1188,1.2046,0.0858,7.6689,LinearRegression,1.0.0
2023-12-25 04:00:00,MTR-008,3.4072,3.5855,0.1783,5.233,LinearRegression,1.0.0
2023-12-25 04:00:00,MTR-009,6.9969,7.3927,0.3958,5.6568,LinearRegression,1.0.0
2023-12-25 04:00:00,MTR-010,1.2395,1.5397,0.3002,24.2194,LinearRegression,1.0.0
2023-12-25 04:00:00,MTR-011,3.9551,4.1093,0.1542,3.8988,LinearRegression,1.0.0
2023-12-25 04:00:00,MTR-012,6.2829,6.4375,0.1546,2.4606,LinearRegression,1.0.0
2023-12-25 05:00:00,MTR-001,1.6524,1.7707,0.1183,7.1593,LinearRegression,1.0.0
2023-12-25 05:00:00,MTR-002,4.6751,4.8395,0.1644,3.5165,LinearRegression,1.0.0
2023-12-25 05:00:00,MTR-003,6.239,6.4087,0.1697,2.72,LinearRegression,1.0.0
2023-12-25 05:00:00,MTR-004,1.8406,1.9647,0.1241,6.7424,LinearRegression,1.0.0
2023-12-25 05:00:00,MTR-005,4.8231,5.0043,0.1812,3.7569,LinearRegression,1.0.0
2023-12-25 05:00:00,MTR-006,6.9767,7.2186,0.2419,3.4673,LinearRegression,1.0.0
2023-12-25 05:00:00,MTR-007,1.837,1.8175,-0.0195,1.0615,LinearRegression,1.0.0
2023-12-25 05:00:00,MTR-008,4.2953,4.4645,0.1692,3.9392,LinearRegression,1.0.0
2023-12-25 05:00:00,MTR-009,8.9438,9.4284,0.4846,5.4183,LinearRegression,1.0.0
2023-12-25 05:00:00,MTR-010,1.5291,1.6861,0.157,10.2675,LinearRegression,1.0.0
2023-12-25 05:00:00,MTR-011,4.8712,5.0221,0.1509,3.0978,LinearRegression,1.0.0
2023-12-25 05:00:00,MTR-012,7.3851,7.5228,0.1377,1.8646,LinearRegression,1.0.0
2023-12-25 06:00:00,MTR-001,1.8289,2.0016,0.1727,9.4428,LinearRegression,1.0.0
2023-12-25 06:00:00,MTR-002,5.2418,5.4562,0.2144,4.0902,LinearRegression,1.0.0
2023-12-25 06:00:00,MTR-003,7.9579,8.2812,0.3233,4.0626,LinearRegression,1.0.0
2023-12-25 06:00:00,MTR-004,2.2636,2.4377,0.1741,7.6913,LinearRegression,1.0.0
2023-12-25 06:00:00,MTR-005,4.7703,4.9407,0.1704,3.5721,LinearRegression,1.0.0
2023-12-25 06:00:00,MTR-006,8.2233,8.3712,0.1479,1.7985,LinearRegression,1.0.0
2023-12-25 06:00:00,MTR-007,1.8323,2.1462,0.3139,17.1315,LinearRegression,1.0.0
2023-12-25 06:00:00,MTR-008,4.798,5.7597,0.9617,20.0438,LinearRegression,1.0.0
2023-12-25 06:00:00,MTR-009,8.0503,8.3988,0.3485,4.329,LinearRegression,1.0.0
2023-12-25 06:00:00,MTR-010,1.8395,2.0307,0.1912,10.3941,LinearRegression,1.0.0
2023-12-25 06:00:00,MTR-011,5.0451,5.1968,0.1517,3.0069,LinearRegression,1.0.0
2023-12-25 06:00:00,MTR-012,7.8472,8.2156,0.3684,4.6947,LinearRegression,1.0.0
2023-12-25 07:00:00,MTR-001,2.4844,2.7132,0.2288,9.2095,LinearRegression,1.0.0
2023-12-25 07:00:00,MTR-002,8.881,9.1353,0.2543,2.8634,LinearRegression,1.0.0
2023-12-25 07:00:00,MTR-003,11.4821,11.8308,0.3487,3.0369,LinearRegression,1.0.0
2023-12-25 07:00:00,MTR-004,3.3983,3.5416,0.1433,4.2168,LinearRegression,1.0.0
2023-12-25 07:00:00,MTR-005,8.1181,8.3748,0.2567,3.1621,LinearRegression,1.0.0
2023-12-25 07:00:00,MTR-006,11.8274,12.3754,0.548,4.6333,LinearRegression,1.0.0
2023-12-25 07:00:00,MTR-007,2.9412,3.1144,0.1732,5.8888,LinearRegression,1.0.0
2023-12-25 07:00:00,MTR-008,8.445,8.704,0.259,3.0669,LinearRegression,1.0.0
2023-12-25 07:00:00,MTR-009,16.1382,15.8662,-0.272,1.6854,LinearRegression,1.0.0
2023-12-25 07:00:00,MTR-010,2.2012,2.3527,0.1515,6.8826,LinearRegression,1.0.0
2023-12-25 07:00:00,MTR-011,6.0924,6.1632,0.0708,1.1621,LinearRegression,1.0.0
2023-12-25 07:00:00,MTR-012,11.3277,11.4004,0.0727,0.6418,LinearRegression,1.0.0
2023-12-25 08:00:00,MTR-001,2.4628,2.6699,0.2071,8.4091,LinearRegression,1.0.0
2023-12-25 08:00:00,MTR-002,7.5237,7.6576,0.1339,1.7797,LinearRegression,1.0.0
2023-12-25 08:00:00,MTR-003,31.7824,10.838,-20.9444,65.8994,LinearRegression,1.0.0
2023-12-25 08:00:00,MTR-004,2.7925,2.8923,0.0998,3.5739,LinearRegression,1.0.0
2023-12-25 08:00:00,MTR-005,7.0782,7.2591,0.1809,2.5557,LinearRegression,1.0.0
2023-12-25 08:00:00,MTR-006,11.9332,12.2509,0.3177,2.6623,LinearRegression,1.0.0
2023-12-25 08:00:00,MTR-007,2.4455,2.5742,0.1287,5.2627,LinearRegression,1.0.0
2023-12-25 08:00:00,MTR-008,7.7753,7.7969,0.0216,0.2778,LinearRegression,1.0.0
2023-12-25 08:00:00,MTR-009,14.4576,14.5491,0.0915,0.6329,LinearRegression,1.0.0
2023-12-25 08:00:00,MTR-010,2.1802,2.4874,0.3072,14.0905,LinearRegression,1.0.0
2023-12-25 08:00:00,MTR-011,6.4336,6.5941,0.1605,2.4947,LinearRegression,1.0.0
2023-12-25 08:00:00,MTR-012,13.1309,13.8949,0.764,5.8183,LinearRegression,1.0.0
2023-12-25 09:00:00,MTR-001,2.2422,2.3311,0.0889,3.9649,LinearRegression,1.0.0
2023-12-25 09:00:00,MTR-002,7.0981,7.3186,0.2205,3.1065,LinearRegression,1.0.0
2023-12-25 09:00:00,MTR-003,9.9869,10.4523,0.4654,4.6601,LinearRegression,1.0.0
2023-12-25 09:00:00,MTR-004,2.6542,2.912,0.2578,9.7129,LinearRegression,1.0.0
2023-12-25 09:00:00,MTR-005,6.3088,6.52,0.2112,3.3477,LinearRegression,1.0.0
2023-12-25 09:00:00,MTR-006,10.4048,10.8734,0.4686,4.5037,LinearRegression,1.0.0
2023-12-25 09:00:00,MTR-007,2.4225,2.5127,0.0902,3.7234,LinearRegression,1.0.0
2023-12-25 09:00:00,MTR-008,6.4653,6.8752,0.4099,6.34,LinearRegression,1.0.0
2023-12-25 09:00:00,MTR-009,11.8806,12.2262,0.3456,2.9089,LinearRegression,1.0.0
2023-12-25 09:00:00,MTR-010,2.2397,2.5602,0.3205,14.31,LinearRegression,1.0.0
2023-12-25 09:00:00,MTR-011,6.5877,6.8213,0.2336,3.546,LinearRegression,1.0.0
2023-12-25 09:00:00,MTR-012,9.793,10.0381,0.2451,2.5028,LinearRegression,1.0.0
2023-12-25 10:00:00,MTR-001,1.9274,2.0797,0.1523,7.9018,LinearRegression,1.0.0
2023-12-25 10:00:00,MTR-002,6.2328,6.5697,0.3369,5.4053,LinearRegression,1.0.0
2023-12-25 10:00:00,MTR-003,9.0312,9.1629,0.1317,1.4583,LinearRegression,1.0.0
2023-12-25 10:00:00,MTR-004,2.69,2.9046,0.2146,7.9777,LinearRegression,1.0.0
2023-12-25 10:00:00,MTR-005,6.5431,6.7081,0.165,2.5217,LinearRegression,1.0.0
2023-12-25 10:00:00,MTR-006,8.967,9.2679,0.3009,3.3556,LinearRegression,1.0.0
2023-12-25 10:00:00,MTR-007,2.0622,2.2896,0.2274,11.0271,LinearRegression,1.0.0
2023-12-25 10:00:00,MTR-008,6.0278,6.2527,0.2249,3.731,LinearRegression,1.0.0
2023-12-25 10:00:00,MTR-009,12.8459,13.5938,0.7479,5.8221,LinearRegression,1.0.0
2023-12-25 10:00:00,MTR-010,2.3382,2.5362,0.198,8.4681,LinearRegression,1.0.0
2023-12-25 10:00:00,MTR-011,5.9778,6.1672,0.1894,3.1684,LinearRegression,1.0.0
2023-12-25 10:00:00,MTR-012,44.2428,10.3921,-33.8507,76.5112,LinearRegression,1.0.0
2023-12-25 11:00:00,MTR-001,1.7611,2.0751,0.314,17.8298,LinearRegression,1.0.0
2023-12-25 11:00:00,MTR-002,4.8751,5.1016,0.2265,4.6461,LinearRegression,1.0.0
2023-12-25 11:00:00,MTR-003,7.4162,7.4808,0.0646,0.8711,LinearRegression,1.0.0
2023-12-25 11:00:00,MTR-004,2.1956,2.4418,0.2462,11.2133,LinearRegression,1.0.0
2023-12-25 11:00:00,MTR-005,5.2159,5.4777,0.2618,5.0193,LinearRegression,1.0.0
2023-12-25 11:00:00,MTR-006,8.6686,8.9508,0.2822,3.2554,LinearRegression,1.0.0
2023-12-25 11:00:00,MTR-007,1.7154,1.818,0.1026,5.9811,LinearRegression,1.0.0
2023-12-25 11:00:00,MTR-008,4.9815,5.165,0.1835,3.6836,LinearRegression,1.0.0
2023-12-25 11:00:00,MTR-009,9.9857,10.5264,0.5407,5.4147,LinearRegression,1.0.0
2023-12-25 11:00:00,MTR-010,1.487,1.7028,0.2158,14.5124,LinearRegression,1.0.0
2023-12-25 11:00:00,MTR-011,4.18,4.3971,0.2171,5.1938,LinearRegression,1.0.0
2023-12-25 11:00:00,MTR-012,7.4264,7.7278,0.3014,4.0585,LinearRegression,1.0.0
2023-12-25 12:00:00,MTR-001,1.8033,2.1263,0.323,17.9116,LinearRegression,1.0.0
2023-12-25 12:00:00,MTR-002,5.5131,5.7442,0.2311,4.1918,LinearRegression,1.0.0
2023-12-25 12:00:00,MTR-003,7.4037,7.6425,0.2388,3.2254,LinearRegression,1.0.0
2023-12-25 12:00:00,MTR-004,2.1542,2.2208,0.0666,3.0916,LinearRegression,1.0.0
2023-12-25 12:00:00,MTR-005,4.7069,4.8769,0.17,3.6117,LinearRegression,1.0.0
2023-12-25 12:00:00,MTR-006,7.1897,7.4411,0.2514,3.4967,LinearRegression,1.0.0
2023-12-25 12:00:00,MTR-007,1.787,1.9117,0.1247,6.9782,LinearRegression,1.0.0
2023-12-25 12:00:00,MTR-008,4.7781,4.9639,0.1858,3.8886,LinearRegression,1.0.0
2023-12-25 12:00:00,MTR-009,9.9619,10.1441,0.1822,1.829,LinearRegression,1.0.0
2023-12-25 12:00:00,MTR-010,1.832,2.0653,0.2333,12.7347,LinearRegression,1.0.0
2023-12-25 12:00:00,MTR-011,4.3082,4.4775,0.1693,3.9297,LinearRegression,1.0.0
2023-12-25 12:00:00,MTR-012,8.2745,8.462,0.1875,2.266,LinearRegression,1.0.0
2023-12-25 13:00:00,MTR-001,1.8957,2.1515,0.2558,13.4937,LinearRegression,1.0.0
2023-12-25 13:00:00,MTR-002,5.3244,5.6452,0.3208,6.0251,LinearRegression,1.0.0
2023-12-25 13:00:00,MTR-003,8.9,9.0732,0.1732,1.9461,LinearRegression,1.0.0
2023-12-25 13:00:00,MTR-004,1.9678,2.1955,0.2277,11.5713,LinearRegression,1.0.0
2023-12-25 13:00:00,MTR-005,5.5899,5.695,0.1051,1.8802,LinearRegression,1.0.0
2023-12-25 13:00:00,MTR-006,8.1177,8.4014,0.2837,3.4948,LinearRegression,1.0.0
2023-12-25 13:00:00,MTR-007,1.9673,2.1138,0.1465,7.4468,LinearRegression,1.0.0
2023-12-25 13:00:00,MTR-008,5.3706,5.6539,0.2833,5.275,LinearRegression,1.0.0
2023-12-25 13:00:00,MTR-009,10.6762,11.1066,0.4304,4.0314,LinearRegression,1.0.0
2023-12-25 13:00:00,MTR-010,1.9087,2.1135,0.2048,10.7298,LinearRegression,1.0.0
2023-12-25 13:00:00,MTR-011,4.0566,4.2683,0.2117,5.2187,LinearRegression,1.0.0
2023-12-25 13:00:00,MTR-012,7.5343,7.5823,0.048,0.6371,LinearRegression,1.0.0
2023-12-25 14:00:00,MTR-001,2.005,2.233,0.228,11.3716,LinearRegression,1.0.0
2023-12-25 14:00:00,MTR-002,5.8456,6.1235,0.2779,4.754,LinearRegression,1.0.0
2023-12-25 14:00:00,MTR-003,10.1357,10.598,0.4623,4.5611,LinearRegression,1.0.0
2023-12-25 14:00:00,MTR-004,2.327,2.5481,0.2211,9.5015,LinearRegression,1.0.0
2023-12-25 14:00:00,MTR-005,6.0442,6.2648,0.2206,3.6498,LinearRegression,1.0.0
2023-12-25 14:00:00,MTR-006,9.0407,9.3539,0.3132,3.4643,LinearRegression,1.0.0
2023-12-25 14:00:00,MTR-007,2.2739,2.5148,0.2409,10.5941,LinearRegression,1.0.0
2023-12-25 14:00:00,MTR-008,6.5798,6.7116,0.1318,2.0031,LinearRegression,1.0.0
2023-12-25 14:00:00,MTR-009,13.705,13.6507,-0.0543,0.3962,LinearRegression,1.0.0
2023-12-25 14:00:00,MTR-010,1.9803,2.2094,0.2291,11.569,LinearRegression,1.0.0
2023-12-25 14:00:00,MTR-011,5.2384,5.4666,0.2282,4.3563,LinearRegression,1.0.0
2023-12-25 14:00:00,MTR-012,9.1431,9.2602,0.1171,1.2807,LinearRegression,1.0.0
2023-12-25 15:00:00,MTR-001,2.2111,2.4536,0.2425,10.9674,LinearRegression,1.0.0
2023-12-25 15:00:00,MTR-002,5.4005,5.652,0.2515,4.657,LinearRegression,1.0.0
2023-12-25 15:00:00,MTR-003,9.1641,9.5668,0.4027,4.3943,LinearRegression,1.0.0
2023-12-25 15:00:00,MTR-004,2.632,2.8563,0.2243,8.522,LinearRegression,1.0.0
2023-12-25 15:00:00,MTR-005,6.466,6.6519,0.1859,2.875,LinearRegression,1.0.0
2023-12-25 15:00:00,MTR-006,8.4648,8.7098,0.245,2.8943,LinearRegression,1.0.0
2023-12-25 15:00:00,MTR-007,1.9769,2.0215,0.0446,2.2561,LinearRegression,1.0.0
2023-12-25 15:00:00,MTR-008,6.283,6.5222,0.2392,3.8071,LinearRegression,1.0.0
2023-12-25 15:00:00,MTR-009,11.8672,12.1841,0.3169,2.6704,LinearRegression,1.0.0
2023-12-25 15:00:00,MTR-010,2.2591,2.3513,0.0922,4.0813,LinearRegression,1.0.0
2023-12-25 15:00:00,MTR-011,6.1146,6.3322,0.2176,3.5587,LinearRegression,1.0.0
2023-12-25 15:00:00,MTR-012,9.5466,9.668,0.1214,1.2717,LinearRegression,1.0.0
2023-12-25 16:00:00,MTR-001,2.5098,2.675,0.1652,6.5822,LinearRegression,1.0.0
2023-12-25 16:00:00,MTR-002,6.5892,6.8781,0.2889,4.3844,LinearRegression,1.0.0
2023-12-25 16:00:00,MTR-003,10.7683,11.2846,0.5163,4.7946,LinearRegression,1.0.0
2023-12-25 16:00:00,MTR-004,2.7894,2.9229,0.1335,4.786,LinearRegression,1.0.0
2023-12-25 16:00:00,MTR-005,6.6279,6.7581,0.1302,1.9644,LinearRegression,1.0.0
2023-12-25 16:00:00,MTR-006,9.5809,9.9266,0.3457,3.6082,LinearRegression,1.0.0
2023-12-25 16:00:00,MTR-007,2.1586,2.3823,0.2237,10.3632,LinearRegression,1.0.0
2023-12-25 16:00:00,MTR-008,6.9697,7.1688,0.1991,2.8567,LinearRegression,1.0.0
2023-12-25 16:00:00,MTR-009,13.4403,13.6309,0.1906,1.4181,LinearRegression,1.0.0
2023-12-25 16:00:00,MTR-010,2.0577,2.232,0.1743,8.4706,LinearRegression,1.0.0
2023-12-25 16:00:00,MTR-011,6.0492,6.4158,0.3666,6.0603,LinearRegression,1.0.0
2023-12-25 16:00:00,MTR-012,11.5679,11.6375,0.0696,0.6017,LinearRegression,1.0.0
2023-12-25 17:00:00,MTR-001,3.5092,3.7373,0.2281,6.5001,LinearRegression,1.0.0
2023-12-25 17:00:00,MTR-002,9.461,9.5237,0.0627,0.6627,LinearRegression,1.0.0
2023-12-25 17:00:00,MTR-003,13.3379,13.2123,-0.1256,0.9417,LinearRegression,1.0.0
2023-12-25 17:00:00,MTR-004,3.3921,3.5678,0.1757,5.1797,LinearRegression,1.0.0
2023-12-25 17:00:00,MTR-005,8.6468,9.0546,0.4078,4.7162,LinearRegression,1.0.0
2023-12-25 17:00:00,MTR-006,13.5954,13.4929,-0.1025,0.7539,LinearRegression,1.0.0
2023-12-25 17:00:00,MTR-007,3.0603,3.1782,0.1179,3.8526,LinearRegression,1.0.0
2023-12-25 17:00:00,MTR-008,9.2731,9.4203,0.1472,1.5874,LinearRegression,1.0.0
2023-12-25 17:00:00,MTR-009,17.0808,17.2756,0.1948,1.1405,LinearRegression,1.0.0
2023-12-25 17:00:00,MTR-010,3.3518,3.5184,0.1666,4.9705,LinearRegression,1.0.0
2023-12-25 17:00:00,MTR-011,8.0099,8.5057,0.4958,6.1898,LinearRegression,1.0.0
2023-12-25 17:00:00,MTR-012,11.7868,11.9888,0.202,1.7138,LinearRegression,1.0.0
2023-12-25 18:00:00,MTR-001,3.1268,3.3467,0.2199,7.0327,LinearRegression,1.0.0
2023-12-25 18:00:00,MTR-002,7.7864,8.0923,0.3059,3.9286,LinearRegression,1.0.0
2023-12-25 18:00:00,MTR-003,12.454,12.4773,0.0233,0.1871,LinearRegression,1.0.0
2023-12-25 18:00:00,MTR-004,3.7204,3.8993,0.1789,4.8086,LinearRegression,1.0.0
2023-12-25 18:00:00,MTR-005,8.7015,8.9815,0.28,3.2178,LinearRegression,1.0.0
2023-12-25 18:00:00,MTR-006,13.9767,15.0065,1.0298,7.368,LinearRegression,1.0.0
2023-12-25 18:00:00,MTR-007,3.0838,3.3015,0.2177,7.0595,LinearRegression,1.0.0
2023-12-25 18:00:00,MTR-008,9.7045,9.9292,0.2247,2.3154,LinearRegression,1.0.0
2023-12-25 18:00:00,MTR-009,14.4226,14.0676,-0.355,2.4614,LinearRegression,1.0.0
2023-12-25 18:00:00,MTR-010,3.054,3.1698,0.1158,3.7917,LinearRegression,1.0.0
2023-12-25 18:00:00,MTR-011,7.227,7.3566,0.1296,1.7933,LinearRegression,1.0.0
2023-12-25 18:00:00,MTR-012,12.5204,12.8276,0.3072,2.4536,LinearRegression,1.0.0
2023-12-25 19:00:00,MTR-001,2.6654,2.8903,0.2249,8.4378,LinearRegression,1.0.0
2023-12-25 19:00:00,MTR-002,8.2682,8.3788,0.1106,1.3377,LinearRegression,1.0.0
2023-12-25 19:00:00,MTR-003,11.2881,11.6197,0.3316,2.9376,LinearRegression,1.0.0
2023-12-25 19:00:00,MTR-004,2.9669,3.1449,0.178,5.9995,LinearRegression,1.0.0
2023-12-25 19:00:00,MTR-005,6.8797,7.0803,0.2006,2.9158,LinearRegression,1.0.0
2023-12-25 19:00:00,MTR-006,10.9562,11.2911,0.3349,3.0567,LinearRegression,1.0.0
2023-12-25 19:00:00,MTR-007,2.6583,2.8829,0.2246,8.449,LinearRegression,1.0.0
2023-12-25 19:00:00,MTR-008,8.4188,8.8303,0.4115,4.8879,LinearRegression,1.0.0
2023-12-25 19:00:00,MTR-009,13.3123,13.4158,0.1035,0.7775,LinearRegression,1.0.0
2023-12-25 19:00:00,MTR-010,2.6862,2.9054,0.2192,8.1602,LinearRegression,1.0.0
2023-12-25 19:00:00,MTR-011,7.487,7.8989,0.4119,5.5015,LinearRegression,1.0.0
2023-12-25 19:00:00,MTR-012,11.2934,11.6497,0.3563,3.1549,LinearRegression,1.0.0
2023-12-25 20:00:00,MTR-001,2.1032,2.2943,0.1911,9.0862,LinearRegression,1.0.0
2023-12-25 20:00:00,MTR-002,6.8403,6.9603,0.12,1.7543,LinearRegression,1.0.0
2023-12-25 20:00:00,MTR-003,9.4548,9.4525,-0.0023,0.0243,LinearRegression,1.0.0
2023-12-25 20:00:00,MTR-004,2.7867,3.0968,0.3101,11.1279,LinearRegression,1.0.0
2023-12-25 20:00:00,MTR-005,6.7046,6.8302,0.1256,1.8733,LinearRegression,1.0.0
2023-12-25 20:00:00,MTR-006,11.1545,11.2404,0.0859,0.7701,LinearRegression,1.0.0
2023-12-25 20:00:00,MTR-007,2.2384,2.5405,0.3021,13.4962,LinearRegression,1.0.0
2023-12-25 20:00:00,MTR-008,7.2006,7.4032,0.2026,2.8137,LinearRegression,1.0.0
2023-12-25 20:00:00,MTR-009,12.106,13.1208,1.0148,8.3826,LinearRegression,1.0.0
2023-12-25 20:00:00,MTR-010,2.1086,2.2781,0.1695,8.0385,LinearRegression,1.0.0
2023-12-25 20:00:00,MTR-011,6.1507,6.3246,0.1739,2.8273,LinearRegression,1.0.0
2023-12-25 20:00:00,MTR-012,10.2211,10.1776,-0.0435,0.4256,LinearRegression,1.0.0
2023-12-25 21:00:00,MTR-001,1.7873,1.9549,0.1676,9.3773,LinearRegression,1.0.0
2023-12-25 21:00:00,MTR-002,5.7134,6.1202,0.4068,7.1201,LinearRegression,1.0.0
2023-12-25 21:00:00,MTR-003,7.3473,7.4576,0.1103,1.5012,LinearRegression,1.0.0
2023-12-25 21:00:00,MTR-004,1.9023,1.994,0.0917,4.8205,LinearRegression,1.0.0
2023-12-25 21:00:00,MTR-005,5.0238,5.2137,0.1899,3.78,LinearRegression,1.0.0
2023-12-25 21:00:00,MTR-006,8.1215,8.478,0.3565,4.3896,LinearRegression,1.0.0
2023-12-25 21:00:00,MTR-007,1.6226,1.9123,0.2897,17.8541,LinearRegression,1.0.0
2023-12-25 21:00:00,MTR-008,5.0785,5.2778,0.1993,3.9244,LinearRegression,1.0.0
2023-12-25 21:00:00,MTR-009,9.359,9.5063,0.1473,1.5739,LinearRegression,1.0.0
2023-12-25 21:00:00,MTR-010,1.7612,2.0368,0.2756,15.6484,LinearRegression,1.0.0
2023-12-25 21:00:00,MTR-011,4.6059,4.8359,0.23,4.9936,LinearRegression,1.0.0
2023-12-25 21:00:00,MTR-012,6.8636,7.1178,0.2542,3.7036,LinearRegression,1.0.0
2023-12-25 22:00:00,MTR-001,1.0184,1.102,0.0836,8.209,LinearRegression,1.0.0
2023-12-25 22:00:00,MTR-002,3.2482,3.3839,0.1357,4.1777,LinearRegression,1.0.0
2023-12-25 22:00:00,MTR-003,5.603,5.7652,0.1622,2.8949,LinearRegression,1.0.0
2023-12-25 22:00:00,MTR-004,1.3422,1.5114,0.1692,12.6062,LinearRegression,1.0.0
2023-12-25 22:00:00,MTR-005,3.0186,3.183,0.1644,5.4462,LinearRegression,1.0.0
2023-12-25 22:00:00,MTR-006,5.117,5.2941,0.1771,3.461,LinearRegression,1.0.0
2023-12-25 22:00:00,MTR-007,1.0522,1.2052,0.153,14.541,LinearRegression,1.0.0
2023-12-25 22:00:00,MTR-008,3.6212,3.8131,0.1919,5.2993,LinearRegression,1.0.0
2023-12-25 22:00:00,MTR-009,6.2402,6.4126,0.1724,2.7627,LinearRegression,1.0.0
2023-12-25 22:00:00,MTR-010,1.2463,1.5276,0.2813,22.5708,LinearRegression,1.0.0
2023-12-25 22:00:00,MTR-011,2.9322,3.1053,0.1731,5.9034,LinearRegression,1.0.0
2023-12-25 22:00:00,MTR-012,5.4424,5.6737,0.2313,4.25,LinearRegression,1.0.0
2023-12-25 23:00:00,MTR-001,0.7411,1.0717,0.3306,44.6094,LinearRegression,1.0.0
2023-12-25 23:00:00,MTR-002,1.9188,2.1632,0.2444,12.7371,LinearRegression,1.0.0
2023-12-25 23:00:00,MTR-003,3.401,3.6562,0.2552,7.5037,LinearRegression,1.0.0
2023-12-25 23:00:00,MTR-004,0.8665,1.1255,0.259,29.8904,LinearRegression,1.0.0
2023-12-25 23:00:00,MTR-005,1.936,2.13,0.194,10.0207,LinearRegression,1.0.0
2023-12-25 23:00:00,MTR-006,3.4233,3.6662,0.2429,7.0955,LinearRegression,1.0.0
2023-12-25 23:00:00,MTR-007,0.7095,0.7881,0.0786,11.0782,LinearRegression,1.0.0
2023-12-25 23:00:00,MTR-008,2.3959,2.6752,0.2793,11.6574,LinearRegression,1.0.0
2023-12-25 23:00:00,MTR-009,4.4586,4.7384,0.2798,6.2755,LinearRegression,1.0.0
2023-12-25 23:00:00,MTR-010,0.7762,1.1801,0.4039,52.0356,LinearRegression,1.0.0
2023-12-25 23:00:00,MTR-011,2.1315,2.3759,0.2444,11.4661,LinearRegression,1.0.0
2023-12-25 23:00:00,MTR-012,3.2211,3.4648,0.2437,7.5657,LinearRegression,1.0.0
2023-12-26 00:00:00,MTR-001,0.1673,0.8229,0.6556,391.8709,LinearRegression,1.0.0
2023-12-26 00:00:00,MTR-002,1.8248,1.7323,-0.0925,5.069,LinearRegression,1.0.0
2023-12-26 00:00:00,MTR-003,2.9274,3.087,0.1596,5.4519,LinearRegression,1.0.0
2023-12-26 00:00:00,MTR-004,0.741,0.9592,0.2182,29.4467,LinearRegression,1.0.0
2023-12-26 00:00:00,MTR-005,1.6888,1.7331,0.0443,2.6232,LinearRegression,1.0.0
2023-12-26 00:00:00,MTR-006,3.0102,3.1483,0.1381,4.5877,LinearRegression,1.0.0
2023-12-26 00:00:00,MTR-007,0.6399,0.9442,0.3043,47.5543,LinearRegression,1.0.0
2023-12-26 00:00:00,MTR-008,2.0011,2.2086,0.2075,10.3693,LinearRegression,1.0.0
2023-12-26 00:00:00,MTR-009,3.7428,3.9514,0.2086,5.5734,LinearRegression,1.0.0
2023-12-26 00:00:00,MTR-010,0.6462,0.5934,-0.0528,8.1708,LinearRegression,1.0.0
2023-12-26 00:00:00,MTR-011,1.6571,1.7932,0.1361,8.2131,LinearRegression,1.0.0
2023-12-26 00:00:00,MTR-012,2.7452,2.8324,0.0872,3.1765,LinearRegression,1.0.0
2023-12-26 01:00:00,MTR-001,0.5785,0.7524,0.1739,30.0605,LinearRegression,1.0.0
2023-12-26 01:00:00,MTR-002,1.7146,2.0372,0.3226,18.8149,LinearRegression,1.0.0
2023-12-26 01:00:00,MTR-003,2.8442,3.0492,0.205,7.2077,LinearRegression,1.0.0
2023-12-26 01:00:00,MTR-004,0.7099,0.7009,-0.009,1.2678,LinearRegression,1.0.0
2023-12-26 01:00:00,MTR-005,1.6862,1.8336,0.1474,8.7415,LinearRegression,1.0.0
2023-12-26 01:00:00,MTR-006,2.432,2.6063,0.1743,7.1669,LinearRegression,1.0.0
2023-12-26 01:00:00,MTR-007,0.5737,0.7288,0.1551,27.035,LinearRegression,1.0.0
2023-12-26 01:00:00,MTR-008,1.7694,1.9019,0.1325,7.4884,LinearRegression,1.0.0
2023-12-26 01:00:00,MTR-009,3.3729,3.543,0.1701,5.0431,LinearRegression,1.0.0
2023-12-26 01:00:00,MTR-010,0.515,0.8191,0.3041,59.0485,LinearRegression,1.0.0
2023-12-26 01:00:00,MTR-011,1.8775,2.0395,0.162,8.6285,LinearRegression,1.0.0
2023-12-26 01:00:00,MTR-012,2.5921,2.6839,0.0918,3.5415,LinearRegression,1.0.0
2023-12-26 02:00:00,MTR-001,0.6402,0.8339,0.1937,30.2562,LinearRegression,1.0.0
2023-12-26 02:00:00,MTR-002,2.0767,2.2971,0.2204,10.613,LinearRegression,1.0.0
2023-12-26 02:00:00,MTR-003,3.1222,3.2795,0.1573,5.0381,LinearRegression,1.0.0
2023-12-26 02:00:00,MTR-004,0.8414,0.8799,0.0385,4.5757,LinearRegression,1.0.0
2023-12-26 02:00:00,MTR-005,2.2498,2.3298,0.08,3.5559,LinearRegression,1.0.0
